Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.007800,0.000000,0
Solver,0.017700,17.416102,308265
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000300,314.240000,94272
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000400,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.012800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.013900,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000100,0.150000,15
MGSemi,0.001300,157.361538,204570
NL_F_Eval,0.000200,0.015000,3
KINSol,0.002500,123.306000,308265
Total Runtime,0.026800,-nan,0
