Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.008600,0.000000,0
Solver,0.223400,356.416585,7.96235e+07
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.003300,0.000000,0
Matvec,0.009400,2593.450213,2.43784e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.004800,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.089500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.126300,0.000000,0
SubsrfSim,0.001000,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.010600,0.001415,15
MGSemi,0.026700,1988.066292,5.30814e+07
NL_F_Eval,0.009600,0.000313,3
KINSol,0.082600,963.964467,7.96235e+07
Total Runtime,0.238400,-nan,0
