Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.015900,0.000000,0
Solver,2.654000,1198.555143,3.18097e+09
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001800,0.000000,0
Matvec,0.383400,2387.554053,9.15388e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.007300,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.054600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.061300,0.000000,0
SubsrfSim,0.000400,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.187500,0.001808,339
MGSemi,1.068700,1927.211829,2.05961e+09
NL_F_Eval,0.506200,0.000314,159
KINSol,2.580400,1232.741183,3.18097e+09
Total Runtime,2.686500,-nan,0
