Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.012300,0.000000,0
Solver,2.040800,364.026803,7.42906e+08
Richards Exclude 1st Time Step,1.997900,368.124952,7.35477e+08
Solver Cleanup,0.000300,0.000000,0
Matvec,0.121500,1941.491358,2.35891e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.027500,0.000000,0
CLM,0.000400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.020600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.021900,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.265000,0.011698,3100
MGSemi,0.379000,1400.343008,5.3073e+08
NL_F_Eval,0.444600,0.001574,700
KINSol,1.948900,381.192416,7.42906e+08
Total Runtime,2.083800,-nan,0
