Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003700,0.000000,0
Solver,0.185000,12.334054,2.2818e+06
Richards Exclude 1st Time Step,0.167800,13.553004,2.27419e+06
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000000,0.000000,0
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000800,0.000000,0
CLM,0.000900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.014600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.007600,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.003900,0.461538,1800
PFMG,0.006900,0.000000,0
HYPRE_Copies,0.005600,0.000000,0
NL_F_Eval,0.070500,0.017021,1200
KINSol,0.161200,14.155087,2.2818e+06
Total Runtime,0.197700,-nan,0
