Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003600,0.000000,0
Solver,0.414500,18.556888,7.69183e+06
Richards Exclude 1st Time Step,0.394400,19.222107,7.5812e+06
Solver Cleanup,0.000100,0.000000,0
Matvec,0.007300,408.328767,2.9808e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001100,0.000000,0
CLM,0.001000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.014100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.007400,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.007000,0.490000,3430
PFMG,0.024500,0.000000,0
HYPRE_Copies,0.015400,0.000000,0
NL_F_Eval,0.055300,0.016745,926
KINSol,0.391200,19.662142,7.69183e+06
Total Runtime,0.437200,-nan,0
