Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003600,0.000000,0
Solver,0.198800,16.006539,3.1821e+06
Richards Exclude 1st Time Step,0.182000,17.425786,3.17149e+06
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000000,0.000000,0
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000500,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.014400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.007400,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.004000,0.525000,2100
PFMG,0.012500,0.000000,0
HYPRE_Copies,0.006300,0.000000,0
NL_F_Eval,0.070300,0.021337,1500
KINSol,0.175800,18.100683,3.1821e+06
Total Runtime,0.212900,-nan,0
