Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.078400,0.000000,0
Solver,6.207400,211.959537,1.31572e+09
Richards Exclude 1st Time Step,3.542000,343.012189,1.21495e+09
Solver Cleanup,0.002200,0.000000,0
Matvec,0.171100,2048.149620,3.50438e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.006500,0.000000,0
CLM,0.003000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.109800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.038900,0.000000,0
SubsrfSim,2.173600,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.804700,0.001425,1147
PFMG,0.597000,0.000000,0
HYPRE_Copies,0.424000,0.000000,0
NL_F_Eval,1.032300,0.000472,487
KINSol,3.936400,334.243885,1.31572e+09
Total Runtime,6.318800,-nan,0
