Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.045100,0.000000,0
Solver,4.551600,1207.588001,5.49646e+09
Richards Exclude 1st Time Step,3.269900,1192.285256,3.89865e+09
Solver Cleanup,0.002200,0.000000,0
Matvec,0.333400,1986.940852,6.62446e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.031400,0.000000,0
CLM,0.006200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.080500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.047100,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.115500,0.005056,584
PFMG,1.153500,0.000000,0
HYPRE_Copies,0.757900,0.000000,0
NL_F_Eval,0.268300,0.000671,180
KINSol,4.436100,1239.029225,5.49646e+09
Total Runtime,4.647500,-nan,0
