Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.004400,0.000000,0
Solver,0.040000,4.831150,193246
Richards Exclude 1st Time Step,0.027400,6.316387,173069
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000200,368.000000,73600
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.008000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.004100,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000900,0.412222,371
PFMG,0.001700,0.000000,0
HYPRE_Copies,0.000700,0.000000,0
NL_F_Eval,0.004100,0.026098,107
KINSol,0.028000,6.901643,193246
Total Runtime,0.046800,-nan,0
