Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014500,0.000000,0
Solver,0.122200,1.581391,193246
Richards Exclude 1st Time Step,0.082600,2.095266,173069
Solver Cleanup,0.000400,0.000000,0
Matvec,0.005100,14.431373,73600
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002600,0.000000,0
CLM,0.002400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.027300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.014000,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000800,0.463750,371
PFMG,0.006000,0.000000,0
HYPRE_Copies,0.003600,0.000000,0
NL_F_Eval,0.009000,0.011889,107
KINSol,0.089600,2.156763,193246
Total Runtime,0.141000,-nan,0
