Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014500,0.000000,0
Solver,0.122000,1.607754,196146
Richards Exclude 1st Time Step,0.081500,2.146859,174969
Solver Cleanup,0.000500,0.000000,0
Matvec,0.005300,14.113208,74800
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002400,0.000000,0
CLM,0.003000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.027700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.014100,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001300,0.285385,371
PFMG,0.008200,0.000000,0
HYPRE_Copies,0.002400,0.000000,0
NL_F_Eval,0.010000,0.010700,107
KINSol,0.089300,2.196484,196146
Total Runtime,0.140900,-nan,0
