Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003500,0.000000,0
Solver,0.034200,5.650468,193246
Richards Exclude 1st Time Step,0.023800,7.271807,173069
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000300,245.333333,73600
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.006600,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.003400,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001000,0.371000,371
PFMG,0.001800,0.000000,0
HYPRE_Copies,0.001000,0.000000,0
NL_F_Eval,0.003000,0.035667,107
KINSol,0.024300,7.952510,193246
Total Runtime,0.039800,-nan,0
