Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014300,0.000000,0
Solver,0.122200,1.581391,193246
Richards Exclude 1st Time Step,0.081900,2.113175,173069
Solver Cleanup,0.000500,0.000000,0
Matvec,0.004000,18.400000,73600
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002300,0.000000,0
CLM,0.002900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.027800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.014200,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001000,0.371000,371
PFMG,0.009500,0.000000,0
HYPRE_Copies,0.002100,0.000000,0
NL_F_Eval,0.009800,0.010918,107
KINSol,0.089700,2.154359,193246
Total Runtime,0.141300,-nan,0
