Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014600,0.000000,0
Solver,0.126100,1.555480,196146
Richards Exclude 1st Time Step,0.087000,2.011138,174969
Solver Cleanup,0.000500,0.000000,0
Matvec,0.003800,19.684211,74800
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002200,0.000000,0
CLM,0.002900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.027000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.013800,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001100,0.337273,371
PFMG,0.008400,0.000000,0
HYPRE_Copies,0.002100,0.000000,0
NL_F_Eval,0.009500,0.011263,107
KINSol,0.093700,2.093340,196146
Total Runtime,0.145200,-nan,0
