Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003700,0.000000,0
Solver,0.063000,5.145730,324181
Richards Exclude 1st Time Step,0.042000,7.214381,303004
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000600,204.666667,122800
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002100,0.000000,0
CLM,0.000300,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.016800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.013500,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001300,0.504615,656
PFMG,0.002700,0.000000,0
HYPRE_Copies,0.001500,0.000000,0
NL_F_Eval,0.005500,0.032727,180
KINSol,0.039400,8.227944,324181
Total Runtime,0.070300,-nan,0
