Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003600,0.000000,0
Solver,0.134400,6.592760,886067
Richards Exclude 1st Time Step,0.109000,7.514716,819104
Solver Cleanup,0.000100,0.000000,0
Matvec,0.001400,241.428571,338000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002000,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.016100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.013100,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.002000,0.871000,1742
PFMG,0.006100,0.000000,0
HYPRE_Copies,0.004600,0.000000,0
NL_F_Eval,0.010600,0.038679,410
KINSol,0.111100,7.975401,886067
Total Runtime,0.146500,-nan,0
