Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003700,0.000000,0
Solver,0.062700,5.218660,327210
Richards Exclude 1st Time Step,0.041600,7.359591,306159
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000900,137.777778,124000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002000,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.016700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.013500,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000800,0.825000,660
PFMG,0.003500,0.000000,0
HYPRE_Copies,0.001300,0.000000,0
NL_F_Eval,0.004500,0.040000,180
KINSol,0.038900,8.411568,327210
Total Runtime,0.070600,-nan,0
