Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.019000,0.000000,0
Solver,0.179900,1.328849,239060
Richards Exclude 1st Time Step,0.107600,1.817370,195549
Solver Cleanup,0.000500,0.000000,0
Matvec,0.000500,176.000000,88000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.111100,0.000000,0
CLM,0.042400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.042000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.021700,0.000000,0
SubsrfSim,0.000700,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001000,0.060000,60
PFMG,0.001700,0.000000,0
HYPRE_Copies,0.001000,0.000000,0
NL_F_Eval,0.002000,0.008000,16
KINSol,0.059100,4.045008,239060
Total Runtime,0.201400,-nan,0
