Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.018300,0.000000,0
Solver,0.180800,1.322235,239060
Richards Exclude 1st Time Step,0.109200,1.790742,195549
Solver Cleanup,0.000500,0.000000,0
Matvec,0.000800,110.000000,88000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.112500,0.000000,0
CLM,0.004100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.040700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.020700,0.000000,0
SubsrfSim,0.000600,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.001500,0.040000,60
PFMG,0.001700,0.000000,0
HYPRE_Copies,0.001100,0.000000,0
NL_F_Eval,0.001800,0.008889,16
KINSol,0.020800,11.493269,239060
Total Runtime,0.201700,-nan,0
