Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.019700,0.000000,0
Solver,0.196000,1.548852,303575
Richards Exclude 1st Time Step,0.120300,2.161796,260064
Solver Cleanup,0.000900,0.000000,0
Matvec,0.000900,124.444444,112000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.117400,0.000000,0
CLM,0.004200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.044000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.022400,0.000000,0
SubsrfSim,0.000700,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.002300,0.032609,75
PFMG,0.002200,0.000000,0
HYPRE_Copies,0.001500,0.000000,0
NL_F_Eval,0.002400,0.007917,19
KINSol,0.028900,10.504325,303575
Total Runtime,0.218600,-nan,0
