Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.008100,0.000000,0
Solver,11.061100,139.384634,1.54175e+09
Richards Exclude 1st Time Step,9.034800,156.737584,1.41609e+09
Solver Cleanup,0.004200,0.000000,0
Matvec,0.388800,1257.122305,4.88769e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.006800,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000100,0.000000,0
Clustering,0.316800,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.332000,0.000000,0
SubsrfSim,0.000900,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,5.360100,0.000279,1498
MGSemi,1.049600,1049.110023,1.10115e+09
NL_F_Eval,2.626500,0.000196,514
KINSol,10.619000,145.187624,1.54175e+09
Total Runtime,11.103100,-nan,0
