Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.064500,0.000000,0
Solver,0.525700,138.373011,7.27427e+07
Richards Exclude 1st Time Step,0.070900,467.753681,3.31637e+07
Solver Cleanup,0.004300,0.000000,0
Matvec,0.009900,2332.470303,2.30915e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.003100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.310500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.323700,0.000000,0
SubsrfSim,0.000800,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.007800,0.006667,52
MGSemi,0.028300,1838.255830,5.20226e+07
NL_F_Eval,0.024000,0.000500,12
KINSol,0.144900,502.019959,7.27427e+07
Total Runtime,0.599800,-nan,0
