Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.060500,0.000000,0
Solver,2.402500,96.387552,2.31571e+08
Richards Exclude 1st Time Step,0.631400,167.843590,1.05976e+08
Solver Cleanup,0.004300,0.000000,0
Matvec,0.102000,707.458824,7.21608e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002900,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000100,0.000000,0
Clustering,0.312000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.325100,0.000000,0
SubsrfSim,0.000800,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.054900,0.000325,343
MGSemi,0.264100,615.565127,1.62571e+08
NL_F_Eval,0.810800,0.000206,167
KINSol,2.018400,114.730030,2.31571e+08
Total Runtime,2.476000,-nan,0
