Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.026300,0.000000,0
Solver,1.921500,491.002434,9.43461e+08
Richards Exclude 1st Time Step,1.077500,615.549977,6.63255e+08
Solver Cleanup,0.003400,0.000000,0
Matvec,0.129600,1746.666667,2.26368e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.031300,0.000000,0
CLM,0.003200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.231100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.192300,0.000000,0
SubsrfSim,0.000800,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.424600,0.000417,177
PFMGOctree,0.419900,0.000000,0
HYPRE_Copies,0.022000,0.000000,0
NL_F_Eval,0.241200,0.000269,65
KINSol,1.645700,573.288678,9.43461e+08
Total Runtime,1.957600,-nan,0
