Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.030700,0.000000,0
Solver,0.429100,5.913936,2.53767e+06
Richards Exclude 1st Time Step,0.030600,62.956013,1.92645e+06
Solver Cleanup,0.000900,0.000000,0
Matvec,0.002500,384.000000,960000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001400,0.000000,0
CLM,0.001600,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.384400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.137400,0.000000,0
SubsrfSim,0.000800,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.004600,0.015217,70
PFMG,0.007400,0.000000,0
HYPRE_Copies,0.002200,0.000000,0
NL_F_Eval,0.074900,0.000240,18
KINSol,0.253600,10.006585,2.53767e+06
Total Runtime,0.463200,-nan,0
