Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.026600,0.000000,0
Solver,0.173500,43.143135,7.48533e+06
Richards Exclude 1st Time Step,0.014800,384.048176,5.68391e+06
Solver Cleanup,0.000200,0.000000,0
Matvec,0.001700,1406.889412,2.39171e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001200,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.145400,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.087200,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.004200,0.014286,60
MGSemi,0.007900,682.996709,5.39567e+06
NL_F_Eval,0.019800,0.000808,16
KINSol,0.070300,106.477013,7.48533e+06
Total Runtime,0.202500,-nan,0
