Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038000,0.000000,0
Solver,0.269900,20.776814,5.60766e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000600,0.000000,0
Matvec,0.003400,387.543529,1.31765e+06
PFSB I/O,0.000500,0.000000,0
PFB I/O,0.018100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.229000,0.000000,0
MGSemi,0.015200,200.551513,3.04838e+06
PCG,0.016800,221.822619,3.72662e+06
Permeability Face,0.000000,0.000000,0
Phase Velocity Face,0.000300,136.556667,40967
Total Velocity Face,0.000000,0.000000,0
Godunov Saturation,0.000000,0.000000,0
Godunov Advection,0.004600,400.016304,1.84008e+06
Geometries,0.155400,0.000000,0
SubsrfSim,0.000700,0.000000,0
Porosity,0.000000,0.000000,0
Total Runtime,0.302600,-nan,0
