Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.033400,0.000000,0
Solver,2.617700,91.625314,2.39848e+08
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.012900,0.000000,0
Matvec,0.042000,2016.022857,8.4673e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.017200,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.599500,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000200,0.000000,0
MGSemi,0.138100,1425.036843,1.96798e+08
PCG,0.161300,1486.965809,2.39848e+08
Permeability Face,0.000000,0.000000,0
Phase Velocity Face,0.000000,0.000000,0
Total Velocity Face,0.000000,0.000000,0
Godunov Saturation,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.320300,0.000000,0
SubsrfSim,1.902300,0.000000,0
Porosity,0.000400,0.000000,0
Total Runtime,2.665200,-nan,0
