Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.024700,0.000000,0
Solver,0.853200,281.115313,2.39848e+08
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.012200,0.000000,0
Matvec,0.040800,2075.317647,8.4673e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.017100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.423600,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000200,0.000000,0
MGSemi,0.135700,1450.240147,1.96798e+08
PCG,0.158700,1511.326938,2.39848e+08
Permeability Face,0.000000,0.000000,0
Phase Velocity Face,0.000000,0.000000,0
Total Velocity Face,0.000000,0.000000,0
Godunov Saturation,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.317300,0.000000,0
PGS RF,0.072500,0.000000,0
PGS RF,0.071800,0.000000,0
SubsrfSim,0.146600,0.000000,0
Porosity,0.000400,0.000000,0
Total Runtime,0.891400,-nan,0
