Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.014900,0.000000,0
Solver,0.074200,73.151604,5.42785e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000300,0.000000,0
Matvec,0.000900,1851.733333,1.66656e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.008800,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000100,0.000000,0
Clustering,0.024300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.015100,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.021900,0.003151,69
MGSemi,0.003200,1175.081250,3.76026e+06
NL_F_Eval,0.014300,0.002308,33
KINSol,0.038700,140.254496,5.42785e+06
Total Runtime,0.090500,-nan,0
