key,Perm,Porosity,RelPermAlpha,RelPermN,SatAlpha,SatN,SatSRes,SatSSat
domain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g2,0.0,-,-,-,-,-,-,-
g3,0.0,-,-,-,-,-,-,-
g6,0.0,-,-,-,-,-,-,-
g8,0.0,-,-,-,-,-,-,-
