Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.005500,0.000000,0
Solver,0.114400,20.630070,2.36008e+06
Richards Exclude 1st Time Step,0.020200,92.676436,1.87206e+06
Solver Cleanup,0.000200,0.000000,0
Matvec,0.000500,1856.000000,928000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.084900,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.031800,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.006800,0.011765,80
PFMG,0.002900,0.000000,0
HYPRE_Copies,0.002500,0.000000,0
NL_F_Eval,0.018800,0.001064,20
KINSol,0.071900,32.824478,2.36008e+06
Total Runtime,0.120800,-nan,0
