Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.008200,0.000000,0
Solver,0.112300,15.921496,1.78798e+06
Richards Exclude 1st Time Step,0.016500,86.144000,1.42138e+06
Solver Cleanup,0.000100,0.000000,0
Matvec,0.000000,0.000000,679936
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000700,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.088300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.037500,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.004400,0.018182,80
PFMG,0.001700,0.000000,0
HYPRE_Copies,0.002000,0.000000,0
NL_F_Eval,0.018000,0.001111,20
KINSol,0.065100,27.465192,1.78798e+06
Total Runtime,0.121700,-nan,0
