Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.037700,0.000000,0
Solver,0.092900,92.482745,8.59165e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000500,0.000000,0
Matvec,0.000600,4746.240000,2.84774e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000700,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.083300,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.084000,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000300,0.103333,31
NL_F_Eval,0.001200,0.009167,11
KINSol,0.006500,1321.791846,8.59165e+06
Total Runtime,0.115700,-nan,0
