Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,3.801000,0.000000,0
Solver,11.672500,0.118013,1.37751e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.009700,0.000000,0
Matvec,0.324500,1.623569,526848
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.629000,0.000000,0
CLM,0.031400,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.063600,0.000000,0
PF_P4EST_Setup,3.111700,0.000000,0
PF_P4EST_Solve,0.000100,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.002500,0.000000,0
SubsrfSim,0.091600,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.016800,0.001250,21
PFMG,5.159700,0.000000,0
HYPRE_Copies,0.149600,0.000000,0
NL_F_Eval,0.158500,0.000032,5
KINSol,10.446500,0.131863,1.37751e+06
Total Runtime,15.675800,-nan,0
