Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.005700,0.000000,0
Solver,0.129900,19.535566,2.53767e+06
Richards Exclude 1st Time Step,0.024900,77.367631,1.92645e+06
Solver Cleanup,0.000200,0.000000,0
Matvec,0.000700,1371.428571,960000
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001000,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.092500,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.034400,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.006300,0.011111,70
PFMGOctree,0.005300,0.000000,0
HYPRE_Copies,0.000900,0.000000,0
NL_F_Eval,0.020900,0.000861,18
KINSol,0.084000,30.210357,2.53767e+06
Total Runtime,0.136800,-nan,0
