Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.005700,0.000000,0
Solver,0.127300,30.115240,3.83367e+06
Richards Exclude 1st Time Step,0.025100,118.057928,2.96325e+06
Solver Cleanup,0.000200,0.000000,0
Matvec,0.000800,1680.000000,1.344e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000800,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.090100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.033800,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.006900,0.010145,70
PFMG,0.005300,0.000000,0
HYPRE_Copies,0.004300,0.000000,0
NL_F_Eval,0.020200,0.000891,18
KINSol,0.082300,46.581652,3.83367e+06
Total Runtime,0.134300,-nan,0
