key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_1,Vertical,Extraction,Flux,651,561,3,2,Standard,constant,0.5,1
pumping_well_2,Vertical,Extraction,Flux,574,70,3,2,Standard,constant,0.5,1
pumping_well_3,Vertical,Extraction,Flux,305,443,3,2,Standard,constant,0.5,1
pumping_well_4,Vertical,Extraction,Flux,914,663,3,2,Standard,constant,0.5,1
pumping_well_5,Vertical,Extraction,Flux,522,529,3,2,Standard,constant,0.5,1
pumping_well_6,Vertical,Extraction,Flux,21,307,3,2,Standard,constant,0.5,1
pumping_well_7,Vertical,Extraction,Flux,85,525,3,2,Standard,constant,0.5,1
pumping_well_8,Vertical,Extraction,Flux,739,791,3,2,Standard,constant,0.5,1
pumping_well_9,Vertical,Extraction,Flux,238,301,3,2,Standard,constant,0.5,1
pumping_well_10,Vertical,Extraction,Flux,305,472,3,2,Standard,constant,0.5,1
pumping_well_11,Vertical,Extraction,Flux,351,364,3,2,Standard,constant,0.5,1
pumping_well_12,Vertical,Extraction,Flux,102,348,3,2,Standard,constant,0.5,1
pumping_well_13,Vertical,Extraction,Flux,199,941,3,2,Standard,constant,0.5,1
pumping_well_14,Vertical,Extraction,Flux,578,730,3,2,Standard,constant,0.5,1
pumping_well_15,Vertical,Extraction,Flux,245,411,3,2,Standard,constant,0.5,1
pumping_well_16,Vertical,Extraction,Flux,652,709,3,2,Standard,constant,0.5,1
pumping_well_17,Vertical,Extraction,Flux,817,363,3,2,Standard,constant,0.5,1
pumping_well_18,Vertical,Extraction,Flux,612,673,3,2,Standard,constant,0.5,1
pumping_well_19,Vertical,Extraction,Flux,921,215,3,2,Standard,constant,0.5,1
pumping_well_20,Vertical,Extraction,Flux,73,305,3,2,Standard,constant,0.5,1
pumping_well_21,Vertical,Extraction,Flux,793,684,3,2,Standard,constant,0.5,1
pumping_well_22,Vertical,Extraction,Flux,593,949,3,2,Standard,constant,0.5,1
pumping_well_23,Vertical,Extraction,Flux,314,196,3,2,Standard,constant,0.5,1
pumping_well_24,Vertical,Extraction,Flux,150,827,3,2,Standard,constant,0.5,1
pumping_well_25,Vertical,Extraction,Flux,734,737,3,2,Standard,constant,0.5,1
pumping_well_26,Vertical,Extraction,Flux,679,219,3,2,Standard,constant,0.5,1
pumping_well_27,Vertical,Extraction,Flux,947,905,3,2,Standard,constant,0.5,1
pumping_well_28,Vertical,Extraction,Flux,371,535,3,2,Standard,constant,0.5,1
pumping_well_29,Vertical,Extraction,Flux,921,58,3,2,Standard,constant,0.5,1
pumping_well_30,Vertical,Extraction,Flux,983,461,3,2,Standard,constant,0.5,1
pumping_well_31,Vertical,Extraction,Flux,276,93,3,2,Standard,constant,0.5,1
pumping_well_32,Vertical,Extraction,Flux,651,345,3,2,Standard,constant,0.5,1
pumping_well_33,Vertical,Extraction,Flux,238,559,3,2,Standard,constant,0.5,1
pumping_well_34,Vertical,Extraction,Flux,146,296,3,2,Standard,constant,0.5,1
pumping_well_35,Vertical,Extraction,Flux,679,877,3,2,Standard,constant,0.5,1
pumping_well_36,Vertical,Extraction,Flux,305,697,3,2,Standard,constant,0.5,1
pumping_well_37,Vertical,Extraction,Flux,790,411,3,2,Standard,constant,0.5,1
pumping_well_38,Vertical,Extraction,Flux,616,365,3,2,Standard,constant,0.5,1
pumping_well_39,Vertical,Extraction,Flux,423,697,3,2,Standard,constant,0.5,1
pumping_well_40,Vertical,Extraction,Flux,131,834,3,2,Standard,constant,0.5,1
