Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.008300,0.000000,0
Solver,0.530800,106.797638,5.66882e+07
Richards Exclude 1st Time Step,0.311500,140.969958,4.39121e+07
Solver Cleanup,0.000800,0.000000,0
Matvec,0.008500,2560.000000,2.176e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.006500,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.105400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.015400,0.000000,0
SubsrfSim,0.000100,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.108300,0.001717,186
PFMG,0.035100,0.000000,0
HYPRE_Copies,0.067600,0.000000,0
NL_F_Eval,0.095700,0.000522,50
KINSol,0.487700,116.235772,5.66882e+07
Total Runtime,0.541600,-nan,0
