Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.008700,0.000000,0
Solver,0.525000,107.307021,5.63362e+07
Richards Exclude 1st Time Step,0.304400,143.101649,4.35601e+07
Solver Cleanup,0.000700,0.000000,0
Matvec,0.008800,2458.181818,2.1632e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.006400,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.106400,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.015700,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.106000,0.001755,186
PFMG,0.034700,0.000000,0
HYPRE_Copies,0.065600,0.000000,0
NL_F_Eval,0.094200,0.000531,50
KINSol,0.481000,117.123048,5.63362e+07
Total Runtime,0.536200,-nan,0
