Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.012600,0.000000,0
Solver,0.068600,0.524825,36003
Richards Exclude 1st Time Step,0.006000,4.000333,24002
Solver Cleanup,0.000300,0.000000,0
Matvec,0.000000,0.000000,0
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.013200,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.047100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.020400,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000800,0.003750,3
MGSemi,0.000000,0.000000,0
NL_F_Eval,0.022600,0.000133,3
KINSol,0.022600,1.593053,36003
Total Runtime,0.082000,-nan,0
