Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.006200,0.000000,0
Solver,0.945000,191.915549,1.8136e+08
Richards Exclude 1st Time Step,0.546800,243.270190,1.3302e+08
Solver Cleanup,0.001200,0.000000,0
Matvec,0.029900,2279.598662,6.816e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.014300,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.169200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.024100,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.126500,0.001534,194
PFMG,0.106700,0.000000,0
HYPRE_Copies,0.202800,0.000000,0
NL_F_Eval,0.119100,0.000420,50
KINSol,0.874500,207.387300,1.8136e+08
Total Runtime,0.954400,-nan,0
