Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.031500,0.000000,0
Solver,0.713800,289.661276,2.0676e+08
Richards Exclude 1st Time Step,0.534100,296.611430,1.5842e+08
Solver Cleanup,0.002200,0.000000,0
Matvec,0.040900,1901.222494,7.776e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.008600,0.000000,0
CLM,0.003000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.002100,0.000000,0
SubsrfSim,0.000600,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.100300,0.002183,219
PFMG,0.120600,0.000000,0
HYPRE_Copies,0.106300,0.000000,0
NL_F_Eval,0.077900,0.000706,55
KINSol,0.694200,297.839555,2.0676e+08
Total Runtime,0.752100,-nan,0
