Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.007800,0.000000,0
Solver,2.233400,122.784866,2.74228e+08
Richards Exclude 1st Time Step,0.986500,163.338598,1.61134e+08
Solver Cleanup,0.002100,0.000000,0
Matvec,0.052100,1643.585720,8.56308e+07
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.004000,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.096200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.082800,0.000000,0
SubsrfSim,0.000600,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.024600,0.000419,429
MGSemi,0.143700,1342.500278,1.92917e+08
NL_F_Eval,0.771100,0.000266,205
KINSol,2.090800,131.159230,2.74228e+08
Total Runtime,2.249000,-nan,0
