Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.005700,0.000000,0
Solver,0.196200,10.601784,2.08007e+06
Richards Exclude 1st Time Step,0.074400,21.291048,1.58405e+06
Solver Cleanup,0.000700,0.000000,0
Matvec,0.000400,2016.000000,806400
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.093700,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.035000,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.006600,0.010606,70
SMG,0.020300,0.000000,0
HYPRE_Copies,0.002700,0.000000,0
NL_F_Eval,0.020700,0.000870,18
KINSol,0.149600,13.904211,2.08007e+06
Total Runtime,0.203200,-nan,0
