Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.003900,0.000000,0
Solver,0.250900,57.311387,1.43794e+07
Richards Exclude 1st Time Step,0.203900,60.946013,1.24269e+07
Solver Cleanup,0.000200,0.000000,0
Matvec,0.000000,0.000000,0
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.002100,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.013000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.007500,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.037300,0.027534,1027
PFMG,0.024200,0.000000,0
HYPRE_Copies,0.018700,0.000000,0
NL_F_Eval,0.109600,0.007308,801
KINSol,0.228800,62.847146,1.43794e+07
Total Runtime,0.260300,-nan,0
