Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.002700,0.000000,0
Solver,1.008900,4.375644,4.41459e+06
Richards Exclude 1st Time Step,0.994000,4.435911,4.4093e+06
Solver Cleanup,0.000100,0.000000,0
Matvec,0.010000,160.876800,1.60877e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001900,0.000000,0
CLM,0.004200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.009000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.009300,0.000000,0
SubsrfSim,0.000000,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.105500,0.193962,20463
PFMG,0.065200,0.000000,0
HYPRE_Copies,0.026200,0.000000,0
NL_F_Eval,0.110800,0.055045,6099
KINSol,0.951000,4.642047,4.41459e+06
Total Runtime,1.091000,-nan,0
