Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035400,0.000000,0
Solver,4.090700,132.020068,5.40054e+08
Richards Exclude 1st Time Step,3.827300,141.077650,5.39946e+08
Solver Cleanup,0.002500,0.000000,0
Matvec,0.100400,1837.290837,1.84464e+08
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.198100,0.000000,0
CLM,0.056200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.209300,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.169500,0.000000,0
SubsrfSim,0.000700,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,1.506900,0.000326,492
PFMG,0.321000,0.000000,0
HYPRE_Copies,0.258000,0.000000,0
NL_F_Eval,0.651100,0.000209,136
KINSol,3.688100,146.431629,5.40054e+08
Total Runtime,4.136300,-nan,0
